tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
29624,33.0,Public Office,2013-03-09,37.7204161060108,-122.472637820699,Monterey Cypress,2013.0,Small,Lake Merced,Not Native
29580,2.0,Public Office,2013-03-09,37.7274308773069,-122.47202406848,American Sweet Gum,2013.0,Small,Portola,Not Native
29602,11.0,Public Office,2013-03-09,37.7211549746121,-122.472536163113,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
29963,6.0,Public Office,2013-03-09,37.7277146673841,-122.472003368781,Red Ironbark,2013.0,Small,Portola,Not Native
11683,15.0,Public Office,2013-03-09,37.7260748525524,-122.472271855083,Red Flowering Gum,2013.0,Small,Portola,Not Native
29626,35.0,Public Office,2013-03-09,37.7203657556648,-122.472570060379,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
11831,3.0,Public Office,2013-03-09,37.7137927618926,-122.47166998341,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
29965,9.0,Public Office,2013-03-09,37.7279074991302,-122.471982668166,Red Flowering Gum,2013.0,Medium,Portola,Not Native
11750,33.0,Public Office,2013-03-09,37.725453581095,-122.472350179722,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
360,6.0,Public Office,2013-03-09,37.7212246253626,-122.474961247113,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
29597,6.0,Public Office,2013-03-09,37.7212928010996,-122.472541039259,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
342,11.0,Public Office,2013-03-09,37.7232776319094,-122.474850005219,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
11704,21.0,Public Office,2013-03-09,37.7258778560565,-122.472325954681,Brush Cherry,2013.0,Small,Portola,Not Native
29604,13.0,Public Office,2013-03-09,37.7212668508959,-122.472545111236,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
11781,13.0,Public Office,2013-03-09,37.7232630358375,-122.472247172271,Red Flowering Gum,2013.0,Small,Portola,Not Native
11752,35.0,Public Office,2013-03-09,37.7253758086322,-122.472326403438,Siberian Elm,2013.0,Small,Portola,Not Native
11821,2.0,Public Office,2013-03-09,37.7145703669544,-122.471525618465,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
355,3.0,Public Office,2013-03-09,37.7212246253597,-122.474961247123,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
29615,23.0,Public Office,2013-03-09,37.7207847974532,-122.47256184775,New Zealand Xmas Tree,2013.0,Small,Lake Merced,Not Native
11775,7.0,Public Office,2013-03-09,37.722864612795,-122.472267872858,Red Flowering Gum,2013.0,Small,Portola,Not Native
11753,36.0,Public Office,2013-03-09,37.725368725576,-122.472357100898,Atlas Cedar,2013.0,Small,Portola,Not Native
29595,4.0,Public Office,2013-03-09,37.7213675887223,-122.472532056836,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
11754,37.0,Public Office,2013-03-09,37.7253495646212,-122.472369212969,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
29601,10.0,Public Office,2013-03-09,37.7211639453471,-122.472599932234,Australian Tea Tree,2013.0,Small,Lake Merced,Not Native
29606,15.0,Public Office,2013-03-09,37.7210901433828,-122.472609073864,Cotoneaster,2013.0,Small,Lake Merced,Not Native
29961,9.0,Public Office,2013-03-09,37.7297269814122,-122.47213127843,Monterey Pine,2013.0,Small,Portola,Native to San Francisco
11670,7.0,Public Office,2013-03-09,37.7264341209314,-122.472251472829,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
29627,36.0,Public Office,2013-03-09,37.7203202787275,-122.472643981031,Australian Tea Tree,2013.0,Medium,Lake Merced,Not Native
11681,13.0,Public Office,2013-03-09,37.7264406890913,-122.472260886614,Red Flowering Gum,2013.0,Small,Portola,Not Native
11674,11.0,Public Office,2013-03-09,37.7262176388172,-122.472315530661,Monterey Pine,2013.0,Small,Portola,Native to San Francisco
29618,27.0,Public Office,2013-03-09,37.720671104264,-122.472613181078,Monterey Cypress,2013.0,Small,Lake Merced,Not Native
11642,5.0,Public Office,2013-03-09,37.7287460056648,-122.472143968924,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
29619,28.0,Public Office,2013-03-09,37.7206483658043,-122.472580327016,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
87595,7.0,Public Office,2013-03-09,37.7331032279342,-122.472124459161,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
29633,6.0,Public Office,2013-03-09,37.717801208369,-122.47273266668,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
341,10.0,Public Office,2013-03-10,37.7232776319094,-122.474850005219,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
102923,1.0,Residential,2013-03-12,37.7896262624975,-122.419878802369,Victorian Box,2013.0,Small,Nob Hill,Not Native
102924,2.0,Residential,2013-03-12,37.7896361883145,-122.419818647611,Victorian Box,2013.0,Small,Nob Hill,Not Native
102925,3.0,Residential,2013-03-12,37.7896455916283,-122.419741305022,Victorian Box,2013.0,Small,Nob Hill,Not Native
102926,4.0,Residential,2013-03-12,37.7896497707556,-122.419683794298,Victorian Box,2013.0,Small,Nob Hill,Not Native
102108,2.0,Residential,2013-03-13,37.7864987186466,-122.485101549027,Swamp Myrtle,2013.0,Small,Outer Richmond,Not Native
11824,14.0,Public Office,2013-03-13,37.7145703669544,-122.471525618465,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
103022,3.0,Residential,2013-03-15,37.7453386886112,-122.418830426928,Peppermint Willow,2013.0,Small,Mission,Not Native
94373,2.0,Public Office,2013-03-16,37.7846510231483,-122.433066086049,Ornamental Pear,2013.0,Small,Lower Pacific Heights,Not Native
24572,1.0,Public Office,2013-03-16,37.7894155324538,-122.433856328234,Evergreen Pear,2013.0,Small,Lower Pacific Heights,Not Native
2591,2.0,Residential,2013-03-16,37.7880561211487,-122.425909441022,Victorian Box,2013.0,Small,Nob Hill,Not Native
103092,2.0,Residential,2013-03-20,37.7955740826282,-122.414863256344,European Beech,2013.0,Small,North Beach,Not Native
103093,3.0,Residential,2013-03-20,37.7956066156178,-122.414869843894,European Beech,2013.0,Small,North Beach,Not Native
103091,1.0,Residential,2013-03-20,37.7955428518875,-122.414855023041,European Beech,2013.0,Small,North Beach,Not Native
103095,5.0,Residential,2013-03-20,37.7956903325975,-122.414885762773,European Beech,2013.0,Small,North Beach,Not Native
103094,4.0,Residential,2013-03-20,37.7956508595435,-122.414877528601,European Beech,2013.0,Small,North Beach,Not Native
103096,6.0,Residential,2013-03-20,37.7957432514055,-122.414895095058,European Beech,2013.0,Small,North Beach,Not Native
23460,1.0,Public Office,2013-03-21,37.7968355580652,-122.423460765205,Sycamore: London Plane,2013.0,Small,Nob Hill,Not Native
28725,3.0,Public Office,2013-03-21,37.7862264577302,-122.432738867912,Yarwood Sycamore,2013.0,Small,Lower Pacific Heights,Not Native
3228,1.0,Public Office,2013-03-21,37.785886459875,-122.458292942759,Evergreen Pear,2013.0,Small,Inner Richmond,Not Native
103098,1.0,Residential,2013-03-21,37.7529584646863,-122.438781880632,Southern Magnolia,2013.0,Small,Castro,Not Native
10166,1.0,Residential,2013-03-22,37.7548102005351,-122.423276153382,New Zealand Xmas Tree,2013.0,Large,Mission,Not Native
102228,2.0,Residential,2013-03-25,37.746424100901,-122.434231825244,Purple Leaf Plum Krauter Vesuvius,2013.0,Small,Twin Peaks,Not Native
90315,1.0,Public Office,2013-03-26,37.776298880204,-122.482807785404,Small-leaf Tristania 'Elegant',2013.0,Small,Outer Richmond,Not Native
90274,1.0,Public Office,2013-03-26,37.775472533524,-122.504529064256,New Zealand Xmas Tree,2013.0,Small,Outer Richmond,Not Native
103221,6.0,Public Office,2013-03-26,37.7556262873159,-122.486257815902,Photinia: Chinese photinia,2013.0,Medium,Sunset,Not Native
12829,1.0,Public Office,2013-03-26,37.7859017470948,-122.483444341492,Brisbane Box,2013.0,Small,Outer Richmond,Not Native
140573,1.0,Public Office,2013-03-26,37.7785058239177,-122.432275234779,Victorian Box,2013.0,Small,Panhandle,Not Native
7208,1.0,Public Office,2013-03-26,37.7785096871743,-122.432177469127,Victorian Box,2013.0,Small,Panhandle,Not Native
12828,1.0,Public Office,2013-03-26,37.7859045094744,-122.483370056215,Brisbane Box,2013.0,Small,Outer Richmond,Not Native
103263,1.0,Residential,2013-03-27,37.7884050847717,-122.451829876464,Southern Magnolia,2013.0,Small,Inner Richmond,Not Native
6550,7.0,Public Office,2013-03-28,37.7389387975003,-122.381569480835,Maidenhair Tree,2013.0,Small,Bayview,Not Native
21962,1.0,Public Office,2013-03-28,37.7574710409314,-122.388131505989,Brisbane Box,2013.0,Small,South Beach,Not Native
21974,6.0,Public Office,2013-03-28,37.7566958018452,-122.38767339342,Brisbane Box,2013.0,Small,South Beach,Not Native
21976,3.0,Residential,2013-03-28,37.7567110809715,-122.387994547912,Brisbane Box,2013.0,Small,South Beach,Not Native
47022,1.0,Residential,2013-03-28,37.7736495352098,-122.426399993288,Chinese Elm,2013.0,Small,Tenderloin,Not Native
6546,3.0,Public Office,2013-03-28,37.7389387975003,-122.381569480835,Maidenhair Tree,2013.0,Small,Bayview,Not Native
6478,20.0,Public Office,2013-03-28,37.739630473342,-122.382184108102,Maidenhair Tree,2013.0,Small,Bayview,Not Native
21929,1.0,Public Office,2013-03-28,37.7592464441674,-122.38791741203,Brisbane Box,2013.0,Small,South Beach,Not Native
103274,1.0,Residential,2013-03-28,37.7353052188485,-122.402705048216,Victorian Box,2013.0,Small,Bayview,Not Native
21963,2.0,Public Office,2013-03-28,37.7574734980143,-122.388097042599,Brisbane Box,2013.0,Small,South Beach,Not Native
2413,1.0,Residential,2013-03-30,37.7499859781013,-122.408679163531,Southern Magnolia,2013.0,Small,Mission,Not Native
651,1.0,Public Office,2013-03-30,37.7523376805636,-122.417619101966,Maidenhair Tree,2013.0,Small,Mission,Not Native
25361,1.0,Public Office,2013-03-30,37.7158520942878,-122.440109910669,Hybrid Strawberry Tree,2013.0,Small,Ingleside,Not Native
1522,1.0,Public Office,2013-03-30,37.7832399843175,-122.458903950762,Victorian Box,2013.0,Small,Inner Richmond,Not Native
18353,2.0,Residential,2013-04-02,37.7635619805233,-122.407503071611,Samuel Sommer Magnolia,2013.0,Small,Mission,Not Native
18352,1.0,Public Office,2013-04-02,37.7635714834018,-122.407425454644,Southern Magnolia,2013.0,Small,Mission,Not Native
12785,1.0,Public Office,2013-04-02,37.7860324319925,-122.480586952392,Southern Magnolia,2013.0,Small,Outer Richmond,Not Native
103307,1.0,Residential,2013-04-02,37.7629722844649,-122.454176154627,Pear Tree,2013.0,Small,Panhandle,Not Native
861,7.0,Public Office,2013-04-02,37.7329747750588,-122.414585408098,Red Maple,2013.0,Small,Mission,Not Native
24631,1.0,Residential,2013-04-03,37.7752332149341,-122.437960533637,Maidenhair Tree,2013.0,Small,Panhandle,Not Native
72489,1.0,Residential,2013-04-03,37.7500983970927,-122.423900301836,Drake's Chinese Elm,2013.0,Small,Mission,Not Native
100962,2.0,Public Office,2013-04-03,37.7854328757839,-122.39870276924,Maidenhair Tree,2013.0,Medium,Rincon Hill,Not Native
97576,1.0,Public Office,2013-04-03,37.7749811505558,-122.437747528771,New Bradford Pear,2013.0,Small,Panhandle,Not Native
63769,1.0,Residential,2013-04-03,37.7853709106802,-122.398615140189,Kwanzan Flowering Cherry,2013.0,Medium,Rincon Hill,Not Native
8512,8.0,Public Office,2013-04-05,37.7836169980675,-122.437805961288,Sycamore: London Plane,2013.0,Small,Lower Pacific Heights,Not Native
2873,1.0,Public Office,2013-04-05,37.7910326501993,-122.417842120334,Sycamore: London Plane,2013.0,Small,Nob Hill,Not Native
90692,1.0,Public Office,2013-04-06,37.7737020255392,-122.502176281286,Peppermint Willow,2013.0,Small,Outer Richmond,Not Native
25548,2.0,Public Office,2013-04-06,37.7391045433316,-122.402524116297,Bronze Loquat,2013.0,Small,Bayview,Not Native
4675,2.0,Public Office,2013-04-06,37.8012010470299,-122.41135437342,American Sweet Gum,2013.0,Small,North Beach,Not Native
90761,1.0,Public Office,2013-04-06,37.7735513866791,-122.502063505002,Peppermint Willow,2013.0,Small,Outer Richmond,Not Native
8510,6.0,Public Office,2013-04-06,37.7836169980675,-122.437805961288,Sycamore: London Plane,2013.0,Small,Lower Pacific Heights,Not Native
103272,1.0,Residential,2013-04-08,37.7881364123041,-122.416539570166,Swamp Myrtle,2013.0,Small,Nob Hill,Not Native
25487,4.0,Residential,2013-04-10,37.7613689295586,-122.406999409931,Samuel Sommer Magnolia,2013.0,Small,Mission,Not Native
24116,7.0,Residential,2013-04-10,37.7358776620103,-122.38591004253,Ornamental Pear,2013.0,Small,Bayview,Not Native
14988,4.0,Public Office,2013-04-11,37.7400006988631,-122.385670780678,Cork Oak,2013.0,Small,Bayview,Not Native
18943,1.0,Residential,2013-04-12,37.7891670515542,-122.438741019305,Kwanzan Flowering Cherry,2013.0,Small,Lower Pacific Heights,Not Native
17943,5.0,Public Office,2013-04-18,37.7875790308508,-122.436021882306,Brisbane Box,2013.0,Small,Lower Pacific Heights,Not Native
103279,1.0,Residential,2013-04-23,37.7251019992539,-122.427899880877,Purple Robe Locust,2013.0,Small,Ingleside,Not Native
102810,5.0,Residential,2013-04-24,37.7801402066402,-122.493254729507,Ornamental Cherry,2013.0,Small,Outer Richmond,Not Native
103458,1.0,Residential,2013-05-01,37.7896901880985,-122.447188409728,Sweet Bay: Grecian Laurel,2013.0,Small,Lower Pacific Heights,Not Native
103461,2.0,Residential,2013-05-01,37.7783063914962,-122.424881393179,Strawberry Tree,2013.0,Small,Tenderloin,Not Native
6249,3.0,Public Office,2013-05-03,37.7831259277051,-122.427525647587,Sweet Shade,2013.0,Medium,Nob Hill,Not Native
100980,1.0,Public Office,2013-05-03,37.8045319114054,-122.41088257169,Royal Burgundy Flowering Cherry Tree,2013.0,Small,North Beach,Not Native
142521,4.0,Public Office,2013-05-04,37.8048839283261,-122.411422499274,Victorian Box,2013.0,Small,North Beach,Not Native
5417,5.0,Public Office,2013-05-05,37.7625782660478,-122.426358665446,Blackwood Acacia,2013.0,Medium,Castro,Not Native
24848,1.0,Public Office,2013-05-06,37.7331025516429,-122.406074827698,Red Maple,2013.0,Small,Bayshore,Not Native
101911,4.0,Residential,2013-05-07,37.7868989750002,-122.441987028891,Sycamore: London Plane,2013.0,Small,Lower Pacific Heights,Not Native
101910,3.0,Residential,2013-05-07,37.7868989750002,-122.441987028891,Sycamore: London Plane,2013.0,Small,Lower Pacific Heights,Not Native
18033,2.0,Public Office,2013-05-07,37.7869541618338,-122.44216747883,Sycamore: London Plane,2013.0,Medium,Lower Pacific Heights,Not Native
97199,3.0,Residential,2013-05-08,37.7957819465319,-122.422394318536,Brisbane Box,2013.0,Small,Nob Hill,Not Native
9927,3.0,Public Office,2013-05-10,37.7921787596859,-122.425972886449,Sycamore: London Plane,2013.0,Small,Nob Hill,Not Native
1507,1.0,Public Office,2013-05-10,37.784743553479,-122.45902535447,Victorian Box,2013.0,Small,Inner Richmond,Not Native
141734,3.0,Public Office,2013-05-10,37.7836345484277,-122.430539343527,Swamp Myrtle,2013.0,Medium,Lower Pacific Heights,Not Native
9926,2.0,Public Office,2013-05-10,37.7921002245841,-122.425955253459,Sycamore: London Plane,2013.0,Small,Nob Hill,Not Native
5414,2.0,Public Office,2013-05-11,37.7625782660478,-122.426358665446,Southern Magnolia,2013.0,Small,Castro,Not Native
73565,1.0,Residential,2013-05-14,37.7371651067844,-122.388366706276,Photinia: Chinese photinia,2013.0,Small,Bayview,Not Native
103491,4.0,Residential,2013-05-14,37.794511612778,-122.440273079139,Victorian Box,2013.0,Small,Marina,Not Native
18924,1.0,Residential,2013-05-14,37.7894060077371,-122.436858266107,Fern Pine,2013.0,Small,Lower Pacific Heights,Not Native
71389,2.0,Residential,2013-05-14,37.7371367232675,-122.388327823184,Small-leaf Tristania 'Elegant',2013.0,Medium,Bayview,Not Native
103492,5.0,Residential,2013-05-14,37.7945140157724,-122.440217332873,Victorian Box,2013.0,Small,Marina,Not Native
103502,2.0,Residential,2013-05-15,37.8044006407487,-122.446358197886,Tree aloe,2013.0,Small,Marina,Not Native
5958,9.0,Public Office,2013-05-15,37.7814357216287,-122.431670385706,Victorian Box,2013.0,Small,Lower Pacific Heights,Not Native
7965,1.0,Public Office,2013-05-15,37.7918389511391,-122.424155944765,Victorian Box,2013.0,Small,Nob Hill,Not Native
103501,1.0,Residential,2013-05-15,37.8043776199,-122.446328874603,Olive Tree,2013.0,Small,Marina,Not Native
6629,12.0,Public Office,2013-05-16,37.7408992492988,-122.38498513575,Blackwood Acacia,2013.0,Medium,Bayview,Not Native
22866,1.0,Public Office,2013-05-16,37.74060716714,-122.46535841914,Sycamore: London Plane,2013.0,Medium,Portola,Not Native
85878,1.0,Public Office,2013-05-16,37.7579149473155,-122.414692010384,Drake's Chinese Elm,2013.0,Small,Mission,Not Native
5478,2.0,Residential,2013-05-16,37.7587169450524,-122.425667807635,Saint Mary Magnolia,2013.0,Small,Mission,Not Native
85877,1.0,Public Office,2013-05-16,37.7579780438756,-122.414697096466,Drake's Chinese Elm,2013.0,Small,Mission,Not Native
103518,1.0,Residential,2013-05-17,37.7152729578673,-122.442065082634,Sweet Bay: Grecian Laurel,2013.0,Small,Ingleside,Not Native
18093,1.0,Residential,2013-05-17,37.78640774088,-122.445236840973,Victorian Box,2013.0,Small,Lower Pacific Heights,Not Native
192615,2.0,Public Office,2013-05-21,37.77424533108,-122.417385549806,Brisbane Box,2013.0,Small,SoMa,Not Native
103379,2.0,Residential,2013-05-21,37.7934832007909,-122.44216269001,Chinese Elm,2013.0,Small,Marina,Not Native
15258,2.0,Public Office,2013-05-21,37.7743596907053,-122.417204392502,Brisbane Box,2013.0,Small,SoMa,Not Native
29937,1.0,Public Office,2013-05-22,37.7132552348519,-122.457397054893,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
103540,6.0,Residential,2013-05-22,37.7950332303568,-122.42101272426,Brisbane Box,2013.0,Small,Nob Hill,Not Native
19359,1.0,Public Office,2013-05-22,37.717844832756,-122.469284812649,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
103539,5.0,Residential,2013-05-22,37.7950264881324,-122.421062607876,Brisbane Box,2013.0,Small,Nob Hill,Not Native
9324,1.0,Public Office,2013-05-22,37.7425990657228,-122.438301748303,Swamp Myrtle,2013.0,Small,Twin Peaks,Not Native
103538,4.0,Residential,2013-05-22,37.7950124839021,-122.421161719436,Brisbane Box,2013.0,Small,Nob Hill,Not Native
103537,3.0,Residential,2013-05-22,37.7950072974951,-122.421218823704,Brisbane Box,2013.0,Small,Nob Hill,Not Native
5558,1.0,Public Office,2013-05-23,37.7537146442352,-122.42518887816,Southern Magnolia,2013.0,Small,Mission,Not Native
141925,15.0,Public Office,2013-05-23,37.7791139177501,-122.428549307734,Red Maple,2013.0,Small,Lower Pacific Heights,Not Native
5552,1.0,Public Office,2013-05-23,37.7540031521452,-122.425217624119,Southern Magnolia,2013.0,Small,Mission,Not Native
14755,3.0,Public Office,2013-05-23,37.7796153416711,-122.427746985107,Red Maple,2013.0,Small,Lower Pacific Heights,Not Native
103560,1.0,Residential,2013-05-28,37.7849843868147,-122.462609100644,Columbia Hybrid Plane Tree,2013.0,Small,Inner Richmond,Not Native
12666,2.0,Public Office,2013-05-28,37.7864498571436,-122.471445564886,Brisbane Box,2013.0,Small,Inner Richmond,Not Native
